[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 fuzz: elapsed: 34m19s, calls: 2199857 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m22s, calls: 2203077 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m25s, calls: 2206260 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m28s, calls: 2209521 (1085/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m31s, calls: 2212766 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m34s, calls: 2216016 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m37s, calls: 2219186 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m40s, calls: 2222356 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m43s, calls: 2225438 (1025/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m46s, calls: 2228641 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m49s, calls: 2231591 (982/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 34m52s, calls: 2234780 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m55s, calls: 2237925 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 34m58s, calls: 2241103 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m1s, calls: 2244282 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m4s, calls: 2247432 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m7s, calls: 2250533 (1029/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m10s, calls: 2253686 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m13s, calls: 2256785 (1032/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 35m16s, calls: 2260001 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m19s, calls: 2263135 (1041/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m22s, calls: 2266312 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m25s, calls: 2269486 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m28s, calls: 2272650 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m31s, calls: 2275844 (1059/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 35m34s, calls: 2279016 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m37s, calls: 2282188 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m41s, calls: 2285418 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m44s, calls: 2288605 (1061/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 35m47s, calls: 2291766 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m50s, calls: 2294800 (1005/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 35m53s, calls: 2297997 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m56s, calls: 2301121 (1039/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 35m59s, calls: 2304270 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m2s, calls: 2307444 (1057/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 36m5s, calls: 2310721 (1088/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 36m8s, calls: 2313783 (1020/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 36m11s, calls: 2316968 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m14s, calls: 2320184 (1070/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 36m17s, calls: 2323463 (1068/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 36m20s, calls: 2326580 (1034/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m23s, calls: 2329830 (1080/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 36m26s, calls: 2332947 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m29s, calls: 2336134 (1058/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 36m32s, calls: 2339281 (1043/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 36m35s, calls: 2342452 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m38s, calls: 2345651 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m41s, calls: 2348794 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m44s, calls: 2352084 (1095/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 36m47s, calls: 2355252 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m50s, calls: 2358329 (1025/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m53s, calls: 2361433 (1030/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 36m56s, calls: 2364547 (1035/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 36m59s, calls: 2367769 (1071/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 37m2s, calls: 2370884 (1033/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 37m5s, calls: 2374112 (1075/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 37m8s, calls: 2377322 (1068/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 37m11s, calls: 2380522 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m14s, calls: 2383730 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m17s, calls: 2386871 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m20s, calls: 2390146 (1072/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 37m23s, calls: 2393325 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m26s, calls: 2396524 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m29s, calls: 2399728 (1065/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 37m32s, calls: 2402930 (1065/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 37m35s, calls: 2406091 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m38s, calls: 2409321 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m41s, calls: 2412493 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m44s, calls: 2415720 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m47s, calls: 2418877 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m50s, calls: 2421903 (1006/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 37m53s, calls: 2425134 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m56s, calls: 2428270 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 37m59s, calls: 2431500 (1074/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 38m2s, calls: 2434757 (1083/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 38m5s, calls: 2437926 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m8s, calls: 2441084 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m11s, calls: 2444314 (1075/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 38m14s, calls: 2447431 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m17s, calls: 2450600 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m20s, calls: 2453768 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m23s, calls: 2456872 (1032/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m26s, calls: 2460027 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m29s, calls: 2463196 (1056/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 38m32s, calls: 2466325 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m35s, calls: 2469484 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m38s, calls: 2472711 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m41s, calls: 2475892 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m44s, calls: 2479050 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m47s, calls: 2482181 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m50s, calls: 2485219 (1008/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 38m53s, calls: 2488368 (1049/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 38m56s, calls: 2491579 (1067/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 38m59s, calls: 2494836 (1080/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m2s, calls: 2498041 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m5s, calls: 2501269 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m8s, calls: 2504469 (1062/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 39m11s, calls: 2507593 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m14s, calls: 2510733 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m17s, calls: 2513995 (1087/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 39m20s, calls: 2517167 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m23s, calls: 2520459 (1093/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m26s, calls: 2523743 (1079/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 39m29s, calls: 2526932 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m32s, calls: 2530130 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m35s, calls: 2533316 (1059/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 39m38s, calls: 2536526 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m41s, calls: 2539649 (1038/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 39m44s, calls: 2542769 (1035/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 39m47s, calls: 2545815 (1015/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 39m50s, calls: 2548858 (1009/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 39m53s, calls: 2551994 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m56s, calls: 2555213 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 39m59s, calls: 2558381 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m2s, calls: 2561555 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 40m5s, calls: 2564720 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m9s, calls: 2567914 (1056/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 40m12s, calls: 2571103 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m15s, calls: 2574310 (1065/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 40m18s, calls: 2577468 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m21s, calls: 2580591 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m24s, calls: 2583741 (1049/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 40m27s, calls: 2587022 (1090/sec), seq/s: 12, coverage: 34
 fuzz: elapsed: 40m30s, calls: 2590195 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m33s, calls: 2593389 (1058/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 40m36s, calls: 2596562 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m39s, calls: 2599690 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m42s, calls: 2602901 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m45s, calls: 2605911 (1003/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 40m48s, calls: 2608954 (1012/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m51s, calls: 2612092 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m54s, calls: 2615303 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 40m57s, calls: 2618635 (1103/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 41m0s, calls: 2621805 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m3s, calls: 2625081 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m6s, calls: 2628321 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m9s, calls: 2631460 (1041/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m12s, calls: 2634575 (1038/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 41m15s, calls: 2637776 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m18s, calls: 2641016 (1074/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 41m21s, calls: 2644199 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m24s, calls: 2647345 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m27s, calls: 2650588 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m30s, calls: 2653773 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m33s, calls: 2656947 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m36s, calls: 2660139 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m39s, calls: 2663334 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m42s, calls: 2666550 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m45s, calls: 2669671 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m48s, calls: 2672774 (1032/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m51s, calls: 2675917 (1040/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 41m54s, calls: 2679047 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 41m57s, calls: 2682189 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m0s, calls: 2685347 (1050/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 42m3s, calls: 2688429 (1022/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 42m6s, calls: 2691608 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m9s, calls: 2694812 (1067/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 42m12s, calls: 2697989 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m15s, calls: 2701169 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m18s, calls: 2704412 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m21s, calls: 2707679 (1084/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m24s, calls: 2710849 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m27s, calls: 2714029 (1057/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 42m30s, calls: 2717228 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m33s, calls: 2720425 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m36s, calls: 2723576 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m39s, calls: 2726808 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m42s, calls: 2729926 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m45s, calls: 2733173 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m48s, calls: 2736243 (1021/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m51s, calls: 2739395 (1048/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 42m54s, calls: 2742564 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 42m57s, calls: 2745703 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m0s, calls: 2748817 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m3s, calls: 2751934 (1037/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 43m6s, calls: 2755135 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m9s, calls: 2758299 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m12s, calls: 2761392 (1030/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 43m15s, calls: 2764539 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m18s, calls: 2767692 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m21s, calls: 2770818 (1041/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m24s, calls: 2773907 (1026/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m27s, calls: 2777088 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m30s, calls: 2780244 (1045/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 43m33s, calls: 2783464 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m36s, calls: 2786626 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m39s, calls: 2789754 (1037/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 43m42s, calls: 2792903 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m45s, calls: 2795958 (1018/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 43m48s, calls: 2799014 (1016/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m51s, calls: 2802221 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m54s, calls: 2805351 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 43m57s, calls: 2808477 (1038/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 44m0s, calls: 2811699 (1073/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m3s, calls: 2814932 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m6s, calls: 2818099 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m9s, calls: 2821149 (1015/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m12s, calls: 2824405 (1082/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m15s, calls: 2827741 (1107/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m18s, calls: 2830922 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m21s, calls: 2834010 (1023/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 44m24s, calls: 2837120 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m27s, calls: 2840305 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m30s, calls: 2843552 (1080/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m33s, calls: 2846776 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m36s, calls: 2850042 (1086/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m39s, calls: 2853240 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m42s, calls: 2856455 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m45s, calls: 2859606 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m48s, calls: 2862616 (1003/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m51s, calls: 2865849 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m54s, calls: 2869028 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 44m57s, calls: 2872182 (1050/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 45m0s, calls: 2875396 (1068/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 45m3s, calls: 2878694 (1096/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m6s, calls: 2881872 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m9s, calls: 2885079 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m12s, calls: 2888300 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m15s, calls: 2891478 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m18s, calls: 2894571 (1029/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 45m22s, calls: 2897770 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m25s, calls: 2900860 (1026/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m28s, calls: 2904040 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m31s, calls: 2907173 (1042/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 45m34s, calls: 2910379 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m37s, calls: 2913520 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m40s, calls: 2916676 (1051/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 45m43s, calls: 2919761 (1025/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m46s, calls: 2922852 (1028/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m49s, calls: 2925819 (988/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 45m52s, calls: 2928996 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m55s, calls: 2932301 (1100/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 45m58s, calls: 2935560 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m1s, calls: 2938717 (1049/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 46m4s, calls: 2941884 (1054/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 46m7s, calls: 2945014 (1039/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 46m10s, calls: 2948254 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m13s, calls: 2951456 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m16s, calls: 2954733 (1090/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m19s, calls: 2957864 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m22s, calls: 2961109 (1080/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m25s, calls: 2964248 (1030/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m28s, calls: 2967544 (1096/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m31s, calls: 2970775 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m34s, calls: 2973956 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m37s, calls: 2977196 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m40s, calls: 2980391 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m43s, calls: 2983618 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m46s, calls: 2986827 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m49s, calls: 2989785 (984/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 46m52s, calls: 2992966 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m55s, calls: 2996148 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 46m58s, calls: 2999374 (1074/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 47m1s, calls: 3002551 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m4s, calls: 3005794 (1077/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 47m7s, calls: 3008996 (1063/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 47m10s, calls: 3012236 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m13s, calls: 3015452 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m16s, calls: 3018708 (1083/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 47m19s, calls: 3021895 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m22s, calls: 3024998 (1029/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 47m25s, calls: 3028141 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m28s, calls: 3031344 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m31s, calls: 3034502 (1048/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 47m34s, calls: 3037699 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m37s, calls: 3040937 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m40s, calls: 3044094 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m43s, calls: 3047383 (1095/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 47m46s, calls: 3050590 (1067/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 47m49s, calls: 3053654 (1021/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m52s, calls: 3056811 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m55s, calls: 3060046 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 47m58s, calls: 3063166 (1037/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 48m1s, calls: 3066338 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m4s, calls: 3069477 (1045/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 48m7s, calls: 3072705 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m10s, calls: 3075859 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m13s, calls: 3078946 (1022/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 48m16s, calls: 3082197 (1080/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m19s, calls: 3085360 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m22s, calls: 3088574 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m25s, calls: 3091680 (1032/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 48m28s, calls: 3094859 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m31s, calls: 3098127 (1088/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m34s, calls: 3101268 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m37s, calls: 3104455 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m40s, calls: 3107608 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m43s, calls: 3110783 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m46s, calls: 3113974 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m49s, calls: 3117071 (1031/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m52s, calls: 3120283 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m55s, calls: 3123470 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 48m58s, calls: 3126697 (1072/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 49m1s, calls: 3129954 (1083/sec), seq/s: 10, coverage: 34
